,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
233,0.364,1.3,9.7,0.182,-0.2,0.0,483,0.0,0.4,1.6,0.0,17.4,17.4,0,1,0
234,0.452,0.5,17.1,0.284,-0.2,5.73,1040,1.0,1.0,0.8,5.74,6.5,18.5,0,1,0
235,0.461,0.8,23.9,0.226,3.6,-2.67,3044,0.188,3.5,4.7,-2.15,14.9,16.5,0,1,0
236,0.493,0.6,18.1,0.419,-0.2,6.38,1186,0.0,1.2,2.3,6.35,16.4,17.2,0,1,0
237,0.453,2.7,26.9,0.274,1.1,0.0,2175,0.0,2.2,6.4,0.0,23.5,10.4,0,1,0
238,0.333,0.0,17.0,0.444,0.0,-2.02,29,,0.3,0.0,-1.57,0.0,8.5,0,1,0
239,0.513,0.6,22.4,0.329,1.0,3.45,2745,1.0,2.7,7.0,3.05,20.4,13.5,0,1,0
240,0.446,0.4,25.2,0.255,-0.7,-5.66,651,,1.5,1.6,-5.63,14.8,20.2,0,1,0
241,0.453,0.8,21.2,0.519,0.2,0.52,257,,1.1,4.1,0.13,19.9,9.1,0,1,0
242,0.453,0.2,14.8,0.253,0.1,0.52,501,0.442,0.7,0.5,0.13,4.0,14.8,0,1,0
243,0.584,6.8,10.4,0.373,2.3,0.54,2018,,1.0,5.6,0.81,24.9,16.4,0,1,0
244,0.504,0.6,17.1,0.238,0.8,1.04,1259,0.2,1.1,1.1,0.8,7.6,16.7,0,1,0
245,0.466,2.6,24.6,0.412,2.4,0.54,2217,0.2,3.0,8.1,0.81,25.3,14.5,0,1,0
246,0.561,1.5,22.4,0.607,1.9,0.88,2214,0.333,2.9,6.2,1.06,24.7,20.0,0,1,0
247,0.478,0.3,20.7,0.343,0.5,-2.67,2358,0.439,2.5,1.9,-2.15,7.4,16.5,0,1,0
248,0.2,2.4,13.5,0.4,0.0,-2.67,24,,0.7,1.0,-2.15,14.6,25.4,0,1,0
249,0.481,2.4,18.7,0.353,-0.1,-5.66,1623,0.0,1.8,3.6,-5.63,20.0,20.0,0,1,0
250,0.497,2.3,12.9,0.389,1.2,3.45,1740,0.0,1.2,2.4,3.05,12.2,18.0,0,1,0
251,0.333,0.0,14.2,0.333,0.0,0.54,21,,0.0,0.5,0.81,10.8,0.0,0,1,0
252,0.486,0.9,21.0,0.229,1.2,4.13,2667,0.0,2.5,4.3,3.69,13.7,14.7,0,1,0
253,0.488,0.3,26.1,0.236,1.6,1.04,1782,0.214,1.6,1.9,0.8,8.9,10.6,0,1,0
254,0.469,0.1,13.2,0.196,0.0,-1.87,800,0.111,0.8,0.8,-1.49,5.7,16.6,0,1,0
255,0.479,1.9,22.5,0.432,4.5,4.13,3049,0.154,2.6,9.9,3.69,28.0,12.9,0,1,0
256,0.438,0.2,22.9,0.499,0.5,-8.51,1447,0.0,1.6,1.2,-7.77,6.9,13.3,0,1,0
257,0.509,3.4,12.0,0.503,-0.2,-7.39,858,,0.7,1.5,-7.05,15.7,18.5,0,1,0
258,0.534,1.4,10.7,0.386,1.0,1.04,2213,0.0,1.4,7.2,0.8,26.8,17.9,0,1,0
259,0.447,0.7,20.3,0.293,-0.1,0.0,2042,0.185,2.1,1.8,0.0,7.6,15.3,0,1,0
260,0.465,0.0,19.0,0.202,0.0,-2.67,2033,0.273,1.5,1.2,-2.15,5.9,13.2,0,1,0
261,0.473,0.2,16.8,0.109,0.0,5.48,316,0.2,0.8,0.8,5.38,4.5,10.8,0,1,0
262,0.453,0.5,24.4,0.317,-0.7,-2.02,1938,0.25,2.7,1.3,-1.57,5.9,19.2,0,1,0
263,0.479,0.3,19.2,0.58,1.9,-4.43,1755,0.333,1.4,1.4,-4.48,7.5,13.6,0,1,0
264,0.501,0.3,15.6,0.203,1.4,0.54,2610,0.067,1.8,2.1,0.81,7.4,15.4,0,1,0
265,0.636,0.0,17.6,0.182,0.0,-0.04,37,,1.0,1.0,-0.39,12.4,25.2,0,1,0
266,0.412,0.0,20.1,0.059,-0.1,5.48,90,0.5,1.3,0.7,5.38,6.1,20.5,0,1,0
267,0.503,0.4,14.7,0.335,0.6,-7.39,1274,0.365,2.0,1.7,-7.05,6.7,17.9,0,1,0
268,0.2,0.9,15.2,0.267,-0.1,0.88,60,0.0,0.4,0.5,1.06,12.5,23.0,0,1,0
269,0.469,0.3,24.6,0.376,1.2,-2.02,2838,0.25,3.4,2.4,-1.57,7.5,16.6,0,1,0
270,0.424,0.4,25.0,0.402,0.7,-0.91,2433,0.288,4.2,2.1,-0.63,7.1,19.2,0,1,0
271,0.486,1.2,28.5,0.526,0.1,0.52,1246,0.286,2.3,1.5,0.13,7.6,15.2,0,1,0
272,0.523,1.9,22.9,0.342,3.4,0.6,3129,,3.1,8.4,0.39,23.4,14.0,0,1,0
273,0.495,1.5,17.8,0.173,-0.2,0.0,607,0.0,0.7,1.2,0.0,13.4,17.1,0,1,0
274,0.522,0.5,29.0,0.313,0.6,5.73,1909,0.424,2.8,1.2,5.74,5.1,16.1,0,1,0
275,0.268,0.0,24.5,0.488,-0.2,-1.87,95,0.222,0.4,0.8,-1.49,12.8,10.8,0,1,0
276,0.496,0.3,23.3,0.485,1.7,-0.91,3077,0.227,3.4,2.7,-0.63,8.2,15.3,0,1,0
277,0.441,0.1,16.8,0.216,-0.2,-4.43,1996,0.0,1.5,2.0,-4.48,9.4,14.2,0,1,0
278,0.523,4.4,16.7,0.299,2.5,-0.91,1989,0.25,1.5,4.1,-0.63,19.3,14.3,0,1,0
279,0.413,0.1,19.8,0.442,0.2,0.6,1387,0.0,1.5,1.2,0.39,8.1,19.0,0,1,0
280,0.5,1.7,12.8,0.927,0.1,0.68,452,0.0,0.7,0.8,0.87,7.8,20.1,0,1,0
281,0.56,0.5,22.3,0.321,1.8,0.52,2775,0.077,2.3,3.8,0.13,11.7,11.6,0,1,0
282,0.503,1.0,13.0,0.243,-0.1,0.6,1207,,0.8,2.1,0.39,13.6,14.4,0,1,0
283,0.497,0.5,28.6,0.282,1.6,-4.43,2626,0.25,2.4,4.7,-4.48,17.3,10.6,0,1,0
284,0.546,1.1,15.2,0.565,0.1,4.13,1075,0.0,0.9,1.6,3.69,12.4,17.2,0,1,0
285,0.413,0.2,12.2,0.513,1.1,0.68,1861,0.333,1.4,1.5,0.87,7.3,18.8,0,1,0
286,0.48,0.8,16.9,0.213,0.4,4.13,1965,0.0,1.6,2.8,3.69,10.5,13.9,0,1,0
287,0.487,2.1,11.3,0.526,0.2,0.6,418,,1.0,3.9,0.39,20.4,16.5,0,1,0
288,0.435,0.4,20.6,0.13,-0.5,-8.51,313,0.0,1.9,2.4,-7.77,16.5,22.3,0,1,0
289,0.491,2.8,12.5,0.42,0.4,-2.67,1883,,1.1,3.7,-2.15,19.0,15.8,0,1,0
290,0.441,0.5,17.7,0.153,0.4,-8.51,1638,0.217,1.4,3.3,-7.77,12.9,10.4,0,1,0
291,0.443,1.0,23.9,0.242,0.0,-2.67,451,0.25,2.6,0.7,-2.15,3.4,18.0,0,1,0
292,0.559,1.1,17.9,0.332,0.8,-7.39,2214,,2.0,6.0,-7.05,23.9,14.5,0,1,0
293,0.352,0.2,13.5,0.099,-0.2,-3.1,266,0.0,0.6,1.2,-3.25,11.7,15.9,0,1,0
294,0.565,0.9,19.8,0.393,0.5,-7.39,1013,0.0,1.2,1.9,-7.05,13.9,14.4,0,1,0
295,0.418,0.8,20.5,0.272,0.2,-8.51,1805,0.167,2.1,2.9,-7.77,12.7,15.4,0,1,0
296,0.525,0.4,23.6,0.237,0.9,4.87,2906,0.0,2.0,2.9,4.37,8.7,9.5,0,1,0
297,0.481,1.2,17.7,0.301,0.1,-2.02,862,0.0,1.1,1.7,-1.57,12.2,17.1,0,1,0
298,0.437,1.8,16.4,0.245,-1.2,-5.66,2274,0.0,1.6,6.0,-5.63,23.6,14.4,0,1,0
299,0.582,1.7,18.2,0.44,1.9,0.68,2825,0.0,2.9,8.0,0.87,26.6,18.3,0,1,0
300,0.443,0.0,33.2,0.266,-0.3,0.0,997,0.298,1.8,0.7,0.0,4.7,13.3,0,1,0
301,0.486,0.7,28.5,0.274,5.2,4.13,2876,0.225,2.5,1.9,3.69,5.5,9.9,0,1,0
302,0.477,4.5,19.7,0.22,1.6,-1.87,2277,0.286,1.7,5.2,-1.49,20.9,12.8,0,1,0
303,0.462,0.9,27.4,0.336,3.9,0.68,2732,0.167,3.5,2.5,0.87,8.7,15.4,0,1,0
304,0.556,4.0,14.3,0.321,0.8,1.04,1073,,1.1,3.7,0.8,22.4,16.8,0,1,0
305,0.556,0.6,22.2,0.275,1.7,-2.67,1521,0.222,1.9,2.1,-2.15,9.7,13.9,0,1,0
306,0.517,2.3,16.0,0.166,0.6,-0.04,1475,0.429,1.1,2.3,-0.39,12.2,13.5,0,1,0
307,0.501,0.3,22.3,0.194,1.4,5.48,1829,0.387,1.9,2.0,5.38,7.2,11.9,0,1,0
308,0.583,0.5,11.6,0.476,0.1,0.88,493,0.5,0.8,0.7,1.06,7.2,25.6,0,1,0
309,0.47,0.6,22.5,0.312,-0.1,0.0,930,0.125,1.5,1.7,0.0,10.7,14.1,0,1,0
310,0.458,0.9,18.5,0.433,-0.1,-5.66,342,0.0,0.4,1.0,-5.63,13.8,9.5,0,1,0
311,0.503,0.9,23.6,0.268,2.4,0.0,2331,0.28,1.8,1.7,0.0,7.2,11.4,0,1,0
312,0.513,1.1,20.9,0.523,0.0,-2.02,1188,0.0,1.4,1.9,-1.57,13.3,18.1,0,1,0
313,0.4,0.0,12.7,0.0,0.0,-5.66,22,,0.4,0.0,-5.63,0.0,28.6,0,1,0
314,0.0,0.0,13.0,0.0,0.0,-0.91,6,,1.0,0.0,-0.63,0.0,50.0,0,1,0
315,0.538,1.6,17.7,0.269,0.1,2.3,70,,0.2,1.4,1.79,21.4,6.4,0,1,0
316,0.588,3.5,24.6,0.302,4.2,5.55,2554,0.0,2.5,5.4,5.06,17.6,12.6,0,1,0
317,0.486,1.7,22.0,0.221,2.8,5.06,2447,0.333,3.0,4.8,4.61,16.7,18.4,0,1,0
318,0.483,0.5,30.0,0.371,2.6,-0.41,2784,0.211,3.2,3.9,-0.7,12.5,12.4,0,1,0
319,0.496,0.2,16.5,0.135,1.2,5.35,2048,0.172,1.2,1.6,5.34,6.8,11.4,0,1,0
320,0.5,0.0,26.2,0.714,0.0,0.62,33,,1.0,0.4,0.27,6.1,21.4,0,1,0
321,0.501,0.9,17.4,0.462,0.3,0.0,1202,0.0,1.2,2.7,0.0,14.4,14.8,0,1,0
322,0.404,1.2,16.9,0.16,-0.2,-4.83,1274,0.368,1.2,2.1,-4.61,15.6,16.8,0,1,0
323,0.425,0.1,18.3,0.535,0.0,5.35,1811,0.208,2.5,1.0,5.34,3.9,19.3,0,1,0
324,0.432,0.3,22.4,0.225,-0.2,-7.44,990,0.0,1.7,1.2,-6.78,9.3,22.4,0,1,0
325,0.497,1.9,25.2,0.416,-0.3,0.0,1765,0.0,2.6,4.0,0.0,19.6,17.6,0,1,0
326,0.473,0.5,22.4,0.183,3.2,-0.13,2840,0.351,2.0,4.9,0.2,15.2,10.2,0,1,0
327,0.55,0.4,17.7,0.303,2.5,3.66,2722,0.0,2.1,4.8,3.1,15.1,14.1,0,1,0
328,0.379,0.6,22.6,0.152,-0.2,0.0,304,0.4,0.6,0.4,0.0,2.9,7.2,0,1,0
329,0.445,1.3,16.8,0.089,0.0,-0.13,558,0.0,0.5,1.4,0.2,14.8,12.4,0,1,0
330,0.467,1.5,15.4,0.275,0.2,-0.4,599,0.0,1.7,4.9,-0.17,18.1,14.6,0,1,0
331,0.504,1.3,25.0,0.282,7.2,5.35,2982,0.286,3.0,8.6,5.34,24.2,12.6,0,1,0
332,0.511,0.5,21.1,0.174,1.4,2.77,1885,0.333,1.8,1.6,2.77,5.7,11.3,0,1,0
333,0.492,0.7,22.3,0.366,1.4,-0.41,2349,0.2,1.6,2.5,-0.7,8.6,8.9,0,1,0
334,0.392,2.8,19.0,0.511,-0.1,5.35,532,0.0,0.8,0.9,5.34,9.6,16.3,0,1,0
335,0.516,0.8,13.5,0.283,0.4,-4.89,683,0.2,1.0,1.3,-4.41,12.2,24.8,0,1,0
336,0.425,2.1,23.1,0.351,0.1,-5.85,680,0.0,0.7,1.6,-5.36,16.7,11.2,0,1,0
337,0.333,0.0,17.0,0.31,-0.1,-4.89,140,0.125,0.9,1.1,-4.41,12.2,22.7,0,1,0
338,0.426,0.7,20.0,0.211,-0.2,0.0,1964,0.389,1.3,1.1,0.0,4.9,9.9,0,1,0
339,0.492,0.3,23.7,0.229,1.0,4.4,1855,0.077,1.7,2.9,4.32,11.4,11.5,0,1,0
340,0.444,0.1,14.5,0.141,0.0,-0.41,371,0.462,0.8,0.9,-0.7,10.3,22.8,0,1,0
341,0.427,1.1,22.9,0.202,0.1,-4.83,466,0.231,0.7,0.5,-4.61,7.7,15.6,0,1,0
342,0.484,0.9,17.9,0.334,1.5,-4.83,2457,0.333,2.2,3.4,-4.61,14.2,15.7,0,1,0
343,0.52,0.5,23.9,0.101,1.3,3.21,1432,0.438,1.4,0.8,2.88,4.6,12.9,0,1,0
344,0.479,1.4,18.2,0.301,-0.9,0.0,1048,0.0,1.1,2.3,0.0,18.4,17.2,0,1,0
345,0.448,0.8,19.8,0.215,-0.8,-11.6,2055,0.222,2.2,2.3,-11.12,10.5,17.4,0,1,0
346,0.442,0.2,19.3,0.209,0.2,5.35,1565,0.0,2.2,1.7,5.34,8.5,20.6,0,1,0
347,0.396,0.2,14.4,0.253,0.6,2.13,643,0.257,0.6,0.9,1.88,6.1,11.0,0,1,0
348,0.42,0.2,13.4,0.254,-0.3,-5.85,1436,0.231,0.9,1.5,-5.36,9.2,14.9,0,1,0
349,0.505,1.0,18.5,0.51,0.3,2.13,2331,0.333,2.3,5.0,1.88,19.7,17.4,0,1,0
350,0.429,0.6,19.1,0.257,-0.2,5.35,883,0.158,1.0,1.1,5.34,10.4,18.4,0,1,0
351,0.513,2.9,26.5,0.307,2.6,-3.62,2988,0.0,3.6,5.9,-3.48,17.5,14.1,0,1,0
352,0.501,0.4,20.4,0.218,0.4,-5.85,1716,0.333,1.5,1.1,-5.36,5.8,13.2,0,1,0
353,0.566,3.2,21.3,0.636,3.0,2.45,2468,,2.5,4.9,2.58,19.5,16.5,0,1,0
354,0.457,5.3,8.5,0.467,0.8,4.4,1554,,1.1,3.7,4.32,18.6,25.9,0,1,0
355,0.472,1.3,22.6,0.444,0.2,-4.83,2665,0.0,3.0,3.8,-4.61,14.0,15.1,0,1,0
356,0.542,0.7,16.6,0.322,4.2,7.67,2465,0.167,2.3,2.0,7.53,6.4,17.4,0,1,0
357,0.523,1.1,22.1,0.214,1.5,-0.13,1575,0.0,2.2,1.4,0.2,6.7,17.4,0,1,0
358,0.479,0.3,12.5,0.373,1.3,-3.62,1416,0.0,1.3,2.0,-3.48,12.0,21.9,0,1,0
359,0.449,1.1,19.9,0.245,2.4,2.77,2625,0.211,2.9,2.0,2.77,7.1,17.9,0,1,0
360,0.487,1.3,14.1,0.342,0.3,0.0,1333,0.0,1.4,2.9,0.0,18.2,23.1,0,1,0
361,0.514,3.5,13.8,0.403,-0.1,0.0,333,,1.6,2.2,0.0,16.0,27.4,0,1,0
362,0.535,1.2,12.5,0.262,2.1,5.55,2148,0.238,1.6,2.3,5.06,9.5,18.8,0,1,0
363,0.443,3.6,18.8,0.272,-0.3,2.13,2099,0.0,2.0,5.0,1.88,21.3,16.7,0,1,0
364,0.497,2.3,20.0,0.35,0.6,-4.89,2496,0.0,2.8,5.8,-4.41,20.3,17.7,0,1,0
365,0.444,0.8,15.4,0.206,0.4,4.4,1014,0.0,1.1,5.0,4.32,20.8,11.6,0,1,0
366,0.351,0.7,25.9,0.162,-0.2,-0.13,78,0.0,1.3,0.4,0.2,4.3,18.5,0,1,0
367,0.451,0.0,20.3,0.203,0.4,4.4,922,0.194,0.7,1.0,4.32,7.4,9.7,0,1,0
368,0.412,1.8,11.1,0.147,0.0,3.66,148,,0.4,2.1,3.1,21.3,12.1,0,1,0
369,0.493,0.8,19.2,0.223,0.2,-0.41,2317,0.0,2.0,5.5,-0.7,21.0,14.4,0,1,0
370,0.523,1.4,26.0,0.315,3.2,-4.83,2531,0.0,2.9,6.3,-4.61,21.6,12.0,0,1,0
371,0.419,1.3,14.6,0.26,-0.3,7.67,987,,1.0,2.5,7.53,19.0,20.9,0,1,0
372,0.466,0.3,24.8,0.28,-0.1,-4.89,2081,0.2,2.7,2.3,-4.41,8.9,15.3,0,1,0
373,0.58,0.0,26.1,0.617,1.5,-4.2,887,,3.7,3.7,-4.22,9.2,13.7,0,1,0
374,0.572,0.3,14.8,0.35,2.3,-0.41,2323,0.256,1.8,2.1,-0.7,7.7,16.5,0,1,0
375,0.47,1.1,23.7,0.167,0.2,-0.13,1161,0.2,1.2,1.8,0.2,12.5,13.7,0,1,0
376,0.455,0.3,21.9,0.363,1.1,-0.95,1465,0.278,2.2,1.7,-0.72,6.6,14.8,0,1,0
377,0.4,8.8,21.9,1.0,0.0,2.45,28,,0.0,0.9,2.58,29.7,0.0,0,1,0
378,0.516,0.3,25.8,0.175,2.7,5.06,2491,0.304,2.4,1.7,4.61,5.7,11.9,0,1,0
379,0.599,4.2,20.0,0.384,0.6,2.77,2093,,3.5,3.6,2.77,15.6,26.4,0,1,0
380,0.324,0.3,7.4,0.265,0.1,1.45,224,,0.2,1.5,1.04,15.5,11.6,0,1,0
381,0.2,0.0,8.1,0.4,0.0,3.66,34,,0.1,0.8,3.1,18.6,14.5,0,1,0
382,0.583,3.0,16.2,0.44,1.3,3.21,1789,,1.6,4.5,2.88,21.1,18.2,0,1,0
383,0.167,0.0,22.3,0.333,0.0,-4.83,12,0.5,0.0,0.3,-4.61,10.3,0.0,0,1,0
384,0.667,3.7,4.1,0.667,0.0,1.45,46,,0.2,0.8,1.04,9.4,20.5,0,1,0
385,0.474,0.3,31.7,0.584,0.5,-4.2,1206,0.0,3.1,3.1,-4.22,11.3,13.8,0,1,0
386,0.492,0.2,23.7,0.31,2.4,1.45,2690,0.125,3.6,2.2,1.04,6.6,16.4,0,1,0
387,0.474,1.1,22.4,0.0,-0.1,-3.62,49,,1.8,0.6,-3.48,6.9,32.1,0,1,0
388,0.418,0.1,18.2,0.302,0.7,3.66,1619,0.345,2.0,1.5,3.1,7.5,21.7,0,1,0
389,0.482,0.5,10.0,0.309,1.4,0.62,2640,0.0,1.4,4.7,0.27,14.7,15.9,0,1,0
390,0.453,0.2,13.1,0.15,-0.8,-5.85,1433,0.0,1.2,0.8,-5.36,5.5,20.0,0,1,0
391,0.414,9.2,13.6,0.255,0.6,-4.2,1528,0.0,1.7,4.6,-4.22,24.4,26.3,0,1,0
392,0.487,0.1,20.6,0.43,-0.3,-4.2,1588,0.125,1.9,1.1,-4.22,5.5,18.2,0,1,0
393,0.345,1.1,23.0,0.194,-0.3,-0.95,309,0.0,0.6,0.6,-0.72,6.5,11.7,0,1,0
394,0.472,0.3,20.1,0.234,0.7,7.67,1266,0.0,1.4,0.8,7.53,5.0,17.1,0,1,0
395,0.487,1.6,22.4,0.411,0.0,0.0,667,,1.6,3.2,0.0,16.7,13.6,0,1,0
396,0.398,2.3,14.7,0.344,-0.2,2.77,975,0.0,1.1,2.1,2.77,18.0,22.8,0,1,0
397,0.404,2.6,13.3,0.17,-0.5,-3.62,369,,0.4,1.1,-3.48,18.5,19.2,0,1,0
398,0.516,2.1,28.9,0.264,5.0,0.62,2988,0.167,3.2,4.1,0.27,11.5,11.3,0,1,0
399,0.517,3.0,25.5,0.372,5.2,7.67,2421,0.286,2.7,4.4,7.53,13.3,12.6,0,1,0
400,0.473,0.2,17.6,0.169,-0.6,0.62,695,0.0,1.7,1.3,0.27,7.9,21.4,0,1,0
401,0.534,1.0,16.4,0.257,0.4,-7.44,699,0.0,0.8,2.1,-6.78,18.2,15.8,0,1,0
402,0.429,0.8,22.4,0.342,0.3,0.0,1248,0.4,1.4,1.1,0.0,7.3,14.9,0,1,0
403,0.479,0.1,16.2,0.276,-0.3,0.0,1610,0.111,1.7,1.1,0.0,5.6,21.2,0,1,0
404,0.456,0.3,29.6,0.41,2.0,0.0,2638,0.333,2.9,1.5,0.0,4.8,11.1,0,1,0
405,0.533,2.7,13.4,0.545,1.0,-0.41,1411,0.0,1.1,3.5,-0.7,20.6,17.0,0,1,0
406,0.364,0.0,17.5,0.182,0.0,-11.6,34,0.0,0.8,1.0,-11.12,13.4,20.2,0,1,0
407,0.487,1.3,29.1,0.39,2.7,3.66,2830,0.364,3.2,3.2,3.1,9.1,12.0,0,1,0
408,0.626,3.7,19.4,0.559,3.4,3.66,2797,0.0,3.1,8.4,3.1,25.8,18.7,0,1,0
409,0.518,0.5,19.8,0.2,0.6,-0.95,1124,0.0,0.7,1.0,-0.72,7.0,9.7,0,1,0
410,0.5,5.4,20.4,0.528,1.3,2.77,1255,0.0,1.6,2.9,2.77,20.3,19.4,0,1,0
411,0.456,0.4,12.9,0.388,0.7,0.62,1130,0.0,0.6,2.5,0.27,17.3,12.5,0,1,0
412,0.493,0.1,17.8,0.246,2.8,-4.2,2783,0.154,2.8,2.1,-4.22,5.7,17.5,0,1,0
413,0.455,2.0,15.5,0.34,0.5,-4.89,2355,0.0,1.9,6.9,-4.41,24.9,16.3,0,1,0
414,0.538,2.0,27.2,0.462,0.0,3.21,26,,0.2,0.4,2.88,15.7,11.3,0,1,0
415,0.388,0.5,19.3,0.235,-0.1,-0.13,756,0.395,0.7,0.8,0.2,4.6,7.7,0,1,0
416,0.517,1.4,9.1,0.655,0.3,3.66,956,,1.3,2.6,3.1,15.3,31.3,0,1,0
417,0.484,0.6,26.9,0.158,0.8,-4.2,2787,0.288,3.3,2.6,-4.22,7.2,13.2,0,1,0
418,0.427,1.1,11.9,0.232,0.0,-4.83,373,0.333,0.9,1.3,-4.61,11.3,21.0,0,1,0
419,0.443,0.4,15.1,0.26,0.1,2.45,1422,0.0,1.1,1.6,2.58,10.1,16.7,0,1,0
420,0.428,0.5,15.6,0.366,-0.2,0.62,1547,0.143,1.8,1.9,0.27,10.2,22.1,0,1,0
421,0.432,0.0,15.0,0.0,-0.1,-3.62,139,0.111,1.5,1.3,-3.48,6.4,17.0,0,1,0
422,0.342,0.4,16.8,0.526,-0.2,0.0,140,0.0,0.3,0.8,0.0,21.6,16.1,0,1,0
423,0.418,0.5,15.6,0.241,-0.5,0.0,1416,0.238,1.4,3.6,0.0,20.7,19.9,0,1,0
424,0.476,2.0,21.1,0.322,0.4,-11.6,2302,0.5,2.5,5.1,-11.12,20.7,16.4,0,1,0
425,0.479,2.3,11.5,0.235,-0.5,-7.44,1058,0.0,0.8,2.1,-6.78,14.8,17.0,0,1,0
426,0.401,2.0,22.3,0.279,-0.5,-0.13,775,0.0,1.8,2.8,0.2,15.3,16.1,0,1,0
427,0.463,0.1,20.3,0.215,0.2,5.35,1551,0.188,1.6,0.8,5.34,4.6,15.9,0,1,0
428,0.407,0.1,17.1,0.217,-0.1,-11.6,789,0.0,1.0,1.0,-11.12,7.4,14.8,0,1,0
429,0.448,1.6,16.6,0.378,0.9,-4.89,2196,0.317,1.5,2.5,-4.41,10.1,13.5,0,1,0
430,0.461,1.6,13.5,0.627,0.4,5.06,1155,0.2,1.3,1.3,4.61,9.6,27.7,0,1,0
431,0.538,0.0,11.9,0.846,0.1,4.4,169,,0.9,1.1,4.32,9.3,26.7,0,1,0
432,0.452,0.1,17.7,0.185,-0.8,-4.83,2022,0.222,2.1,0.9,-4.61,4.2,17.5,0,1,0
433,0.437,0.4,21.0,0.25,-0.1,-4.83,1844,0.143,3.5,1.8,-4.61,6.6,19.9,0,1,0
434,0.482,0.2,19.0,0.496,0.4,-7.44,1953,0.0,1.9,3.0,-6.78,14.9,17.8,0,1,0
435,0.482,0.1,17.6,0.294,0.0,-7.44,2716,0.333,2.4,1.5,-6.78,5.1,17.2,0,1,0
436,0.462,1.5,13.2,0.32,-0.4,7.67,1612,0.0,1.7,2.7,7.53,13.3,24.8,0,1,0
437,0.51,0.9,25.5,0.37,2.5,0.62,2431,0.211,2.2,5.6,0.27,18.6,10.4,0,1,0
438,0.467,0.4,16.7,0.296,0.3,-4.89,1309,0.154,1.1,1.2,-4.41,7.5,14.7,0,1,0
439,0.393,0.5,16.0,0.356,-0.2,5.55,447,0.0,0.5,0.6,5.06,6.9,13.8,0,1,0
440,0.515,2.7,16.1,0.31,1.3,0.0,1914,0.0,1.5,4.0,0.0,18.9,15.8,0,1,0
441,0.462,0.9,19.6,0.429,1.9,5.06,2551,0.161,2.6,3.2,4.61,10.1,16.6,0,1,0
442,0.453,0.2,25.7,0.276,0.8,-0.95,1813,0.341,2.6,1.6,-0.72,5.7,13.9,0,1,0
443,0.494,0.4,22.2,0.231,1.7,1.45,2933,0.282,2.2,3.8,1.04,11.4,10.7,0,1,0
444,0.408,0.1,20.3,0.332,0.8,-0.13,2324,0.23,3.5,1.9,0.2,6.3,20.9,0,1,0
445,0.439,7.2,7.6,0.333,0.3,-0.95,461,,0.5,2.0,-0.72,16.8,22.5,0,1,0
446,0.477,1.3,20.1,0.2,-0.4,-5.85,2297,0.184,3.0,4.5,-5.36,18.2,20.6,0,1,0
447,0.548,0.9,19.0,0.407,6.8,5.55,2907,0.0,3.8,5.9,5.06,17.1,21.5,0,1,0
448,0.509,1.1,25.7,0.253,4.7,4.4,2853,0.2,2.5,4.6,4.32,13.5,11.0,0,1,0
449,0.425,1.3,25.5,0.413,0.9,0.0,2053,0.083,3.1,4.2,0.0,18.0,17.9,0,1,0
450,0.485,1.6,16.9,0.255,-0.2,0.0,1541,0.25,1.3,2.3,0.0,12.7,15.5,0,1,0
451,0.624,3.0,22.8,0.545,1.0,1.45,1544,,2.3,3.3,1.04,18.1,19.6,0,1,0
452,0.513,1.0,20.0,0.311,2.6,-0.4,2511,0.275,1.9,2.3,-0.17,7.9,11.7,0,1,0
453,0.367,1.9,11.0,0.667,-0.2,0.0,191,,0.7,1.3,0.0,17.2,27.9,0,1,0
454,0.543,2.9,15.0,0.452,2.7,7.67,1749,0.0,1.5,3.3,7.53,14.0,16.5,0,1,0
455,0.453,3.0,15.4,0.304,-0.1,-11.6,2440,0.0,2.1,5.4,-11.12,20.9,18.2,0,1,0
456,0.455,1.0,16.1,0.378,-0.7,0.0,1164,0.0,1.2,2.8,0.0,20.6,21.0,0,1,0
457,0.495,3.5,17.7,0.597,0.3,0.0,1658,0.222,1.9,4.1,0.0,19.9,19.4,0,1,0
458,0.459,0.0,20.9,0.162,0.0,-4.83,85,,0.7,0.8,-4.61,10.2,13.1,0,1,0
459,0.457,1.4,20.0,0.328,-0.5,-11.6,878,0.0,1.4,2.5,-11.12,19.4,18.9,0,1,0
460,0.303,0.2,23.0,0.129,-0.5,5.55,333,0.188,1.5,0.5,5.06,5.7,27.9,0,1,0
461,0.443,0.4,15.5,0.341,0.1,2.13,309,0.25,0.5,0.7,1.88,9.1,14.4,0,1,0
462,0.444,1.5,13.8,0.597,0.2,0.0,1345,,1.7,3.9,0.0,20.3,24.2,0,1,0
463,0.479,0.9,25.5,0.248,2.0,-5.85,2761,0.222,2.7,6.4,-5.36,21.3,12.1,0,1,0
464,0.549,1.2,18.9,0.571,0.5,3.21,1507,0.0,1.9,3.1,2.88,16.6,20.9,0,1,0
465,0.463,0.7,17.7,0.222,0.1,0.0,770,0.0,1.0,1.7,0.0,12.2,14.3,0,1,0
466,0.475,1.0,25.2,0.185,1.6,2.77,2447,0.261,3.1,3.8,2.77,13.6,15.6,0,1,0
